Name,RatingValue,DatePublished,Review,Sentiment
Ramen Isshin,5,2020-01-06,"Cozy Ramen place with excellent service! Loved the spicy miso Ramen - I liked how the Ramen was loaded with sprouts, gave it a different feel altogether! Pork was amazing and juicy! I also tried their sake cocktail- I am a sake lover now! 
Definitely visiting again !",2
La Vecchia Ristorante,3,2019-08-15,"La Vecchia is a cute restaurant with great ambiance near Yonge & Eglinton. It is filled with wooden tables and twinkle lights. 

The service is great. We didn't make a reservation for dinner but snagged a spot at the bar. Both the bartender and our server checked in with us frequently. Our water was constantly filled up and we were asked if we desired further drinks throughout the experience. 

While the food was good, it was simply average. We had the penne alla vodka (gluten free) and the capricciosa pizza. Unfortunately, only a handful of the pasta options could be made gluten free, and none of the pizza could be made gluten free. This was fairly limiting. 

There are various delicious Italian restaurants in the area and unfortunately this one simply didn't stack up (both in taste and gluten free options). I would certainly come back for drinks (I had a delicious Aperol spritz) but would likely not come back for the food.",1
Dimmi Bar & Trattoria,3,2019-10-16,"It was alright, servers very friendly 5/5 food 3/5 wouldn't go out of my way to come back. VERY LOUD.",1
7 Numbers Restaurant,2,2017-02-05,"I can't believe there are such high ratings for 7 numbers. I had high expectations for this place before coming due to the reviews. But it was about a 2.5 imho.

Shared the following with hubby...

Arugula salad with red pepper and goat cheese $12
- This was the best dish of the evening (sad isn't it? It was just a salad). I liked it as the goat cheese was part of the dressing. The red pepper was delish but wish the portion was bigger. A tad small for $12

Veal Lasagne - Lasagne with fresh-made pasta sheets, fresh ground veal, mozzarella, and housemade sauce $12.75 (large)
- Our friends ordered a small variation of this and honestly perhaps we should have ordered the small as well. It looked around the same size except it was on a slightly larger plate. There was too much pasta and sauce and too little meat. My friend called her small bowl a snack size pasta. Very saucy. That ""homemade"" sauce seems to make a repeat with a lot of dishes... But it wasn't that impressive. Tasted like something from a can. 

Meatballs - Big meatballs stuffed with mozzarella, smothered in sauce $13
- I didn't like this at all and let my hubby eat most of it. There was only a small pinky tip size mozzarella bit in it. Wasn't even served hot. Way too much sauce. I ended up dipping bread with it.

As for service, the server who served us was very polite but the general manager Tom? (glasses with plaid shirt) was super rude. Three people could not attend last minute and he said something like if I had known, I would have removed this table long ago (they attached another small table to one end). I think he could have handled the situation a lot better. Thanks for denting the mood of a friend's birthday. We noticed Tom kept giving our table dirty looks as well. At least the food came pretty quickly and our server always made sure things were ok. 

Not coming back again. No one was full and we got wings afterwards.",0
Mexico Lindo,3,2017-06-18,"We came here for Father's Day dinner on a slow Sunday. On google, it said the restaurant was closed on Sunday but apparently not ( they are open until 9pm), however when we called for a reservation they said they don't take reservation on Friday, Saturday and Sunday and that they were open till 8 pm. 

Restaurant was almost empty and after eating the food here we understand why. Service was okay, food was so-so! Nothing extraordinary that I can talk about nor I would return for.",1
Famiglia Baldassarre,5,2019-07-01,"ugh i love this place so much but why is it so far and randomly located?!

If this was located in downtown Toronto, you can bet I'll go on a pasta diet for this place. Their pasta is insanely fresh (and you can see the team in the back cranking them out) but that also means it sells out fast.

I came 10 min before opening and there was already a line. By the time the store opened, there was a solid line building up behind me. You order at the cashier and they'll ask you if you're to-go or for here. If you ask for it for here, the nice thing is they won't make your pasta until there is a table ready. You can't sit until your food is ready which is nice in a way because no one can reserve the seat while their party is miles behind in the line. Once you are seated (if you're for here), your food will be ready in another 5-10 min.

A few helpful facts:
- This place is cash only 
- They change their menus pretty consistently 
- You should 1000% buy some extra pasta to bring home even if you're not sure because by the time you finish your pasta and decide you want to bring some home, the line will be insane and maybe sold out by the time you reach the counter
- They have complementary bread which is just as good
- I don't need to recommend any dish here because they'are all A++ so order what your heart wants and I can promise you it's going to be incredible!",2
Fishman Lobster Clubhouse Restaurant,5,2019-12-30,"I've been wanting to come here for many years and finally got the chance to this week. Expectations were sky-high and all I can say is that this place delivered! The lobster made HK-style was one of the best dishes I've had this year. Amazing! The soup, fried rice, and snow peas were good but nothing compared to the lobster. For two of us, we got the 6 lbs lobster package that was ~130 CAD before tax and tip. HK-style was $15 but it was worth it. The lobster came on top a bed of delicious French fries.",2
Blu Ristorante,5,2019-11-08,"Excellent atmosphere, superior service, wonderful food, great wine selection. What's not to love?",2
Grazie Ristorante,3,2019-12-14,"This restaurant was fantastic dealing with some menu modifications that allergies required. Usually there is pushback from the kitchen but not this place. For that we are grateful. 

The modified meal was good, well cooked and an ok all round meal. The pasta in both meals was properly cooked and fresh. The veal however, not as good. It had large sections of charred burnt meat and was quite dry. 

Overall, the service was great, food...mediocre.",1
La Marquesita,3,2019-05-18,"Food (3/5): decent. The corn chips were nice and crispy but the toppings were lacklustre in taste. There also wasn't enough sauce and cheese to cover the chips 

Price (2.5/5): a bit over priced for what you get 

Ambiance (3.5/5): quaint and cute decor, in a good location. No seating though!

Service (4/5): got this to go through ritual, the food was made fresh and there was only a very brief wait!",1
El Trompo Taco Bar,5,2018-09-05,"Just love el trompo
Our server was nice, and their frozen margarita was awesome!! Be sure to get their guac. Very chunky, and even though their tortilla chips were a little soggy, I blame it on humid summer we had. Tacos? Awesome. Grab a seat on the patio and it's great for people watching ;)",2
Agio,2,2019-07-27,"I came on a Monday around 5pm with two other people. We ordered 3 dishes (ravioli, lobster pasta and shrimp with veggies) and spent over 100$. Here is a short pros and cons list: 

Pros: 
- The food is good 
- The chef gave us some bread with butter, vinegar and olive oil on the side. He also gave us some baked zucchini as an appetizer. 
- He seems knowledgeable about Italian cuisine. He said that he cooked in Italy for 7 years. 
- a lot of street parking nearby

Cons: 
- The restaurant smells like cat. The odour was very strong. 
- The bathroom is in the basement with a very very low ceiling. It reminded me of the bathrooms one would expect to see at a campsite, so it's very usable, but lots of bugs. 
- The decor is very outdated. 
- Too expensive. The ravioli dish was composed of 4 big ravioli. The lobster pasta was also a fair portion. The shrimp with veggies was my main issue. It cost over 25$ if I recall correctly. It was 3 shrimp with a handful or two of steamed veggies. For the price we paid, we expected more. After we finished our meal, we were still not fully satisfied. We ended up going somewhere else and eating more. 

In my opinion, the cons greatly outweigh the pros. There are many other cleaner Italian restaurants that serve much more equally delicious food for the same price.",0
Blooming Orchid,1,2019-11-01,"NEVER ORDER FROM THIS RESTAURANT! We order from them at least 10 times a week, from our staff to our agents. And today they showed us how POOR their customer service is. We got food poisoning from their food and one of their employees called us disrespectful names. When we walked over to talk to the manager, one of their employees lied and said he was the manager AND the owner - told us he doesn't believe us and that we don't ever have to order from them again because our money doesn't keep their business open. THE WORST CUSTOMER SERVICE EVER! Save your money and order from a place you would feel valued as a loyal customer instead!",0
Enoteca Sociale,5,2020-03-08,"We returned after a few years.  Our experience was exceptional and better than we remember from last time. No reservations were required, We got a seat at the bar.  Food and service was brilliant.",2
Asian Legend,1,2017-10-17,"Without question the worst cashew nut chicken I ever unfortunately ordered...
Smaller than most restaurants portions, to top it off; $18.01 for garbage food.
There are many WRONGS in this world; a bad meal is pretty low in the grand scheme of things/life.  BUT; a garbage meal is still a garbage meal.  Staff looked miserable, absolutely unpleasant.  I don't need an ass-kissing or TLC at a fast food Chinese restaurant, this was depressing.  Waste of money, waste of time.",0
Fieramosca,2,2019-01-29,"I have one question: who are you people who gave this a 4 or 5 star rating??????
We visited for dinner on Saturday evening. When the server appeared to fill our water glasses using a plastic pitcher we knew it was a bad sign. Most disappointing dining experience. We made the reservation based on reviews. I'm simply shocked this restaurant has a 4.5 rating. The food attempts to be high end fine cuisine but is really just pretending. We had the caprese salad. The tomatoes were large (rock) hard basic garden tomatoes - served freezing cold. The mozzarella was rubbery, not creamy like a caprese salad should be. The arugula was a basic run-of-the-mill salad. Excessive and boring. I had the black cod special. The portion was huge and that was all it had going for it. The cod was served on a big bowl full of under cooked garden vegetables (carrots and cauliflower) with watery-tomato sauce. It was a dish you'd expect at a family restaurant chain. It wasn't served how black cod should be. My husband's excessive serving of orecchette was bland and served in a bowl of liquid. 

The only positive feedback we can share...the martinis were delicious and the server was lovely and friendly. 

It was a cold evening but the dining room was uncomfortably cold and the washrooms were FREEZING.  Yes, it was a very cold evening in the city but this is a restaurant - it should at least be warm. I understand the restaurant has been around for over 30 years - they've had plenty of time to figure out the heating. 

The dining room is old and tired, not in a charming way. There was paint peeling from the ceiling above us. We were seated at a table beside a shelf loaded with about 100 bottles of wine that hadn't been dusted in the restaurant's 30years. I've not seen a worse display of wine.

I loved that it was a family-owned restaurant - that's whey we went. It's low end and overpriced. This is not a Yorkville-grade restaurant. Save your money.",0
Banh Mi Boys,4,2020-02-11,"Can't belive I haven't rated the original Banh Mi Boys.. its so good! Lots of fresh fun things like Banh Mis, Kimchi Fries and Baos. Last time I was here we had to order everything. So much food! 

Real taste of Toronto/ LA",2
Dynasty Chinese Cuisine,1,2019-02-21,"Came here to celebrate my Friends Birthday, Food is good but for the price its not worth it.service not good. I ask them if they can do something for her like candle and small dessert..And she said yeah we can do that..And I was waiting for it and she forgot and I felt bad that I have to said it infront of my friend when it supposed to be surprise.He said that they don't have anything like that but We saw that they did it on the other table.By the way we paid around $500 for that small portion of food and Bad service!",0
Carisma,3,2019-05-24,"So far Scallop and Foie Gras Appetizer was the best. Ordered appetizer size of of Seafood Pasta dish. The pasta was super al dente, to the point of being tough. The one one mussel I had was gross but the lone shrimp was good, as  was the calamari. 
Hubby's steak was good but my lamb chops left much to be desired. I prefer the taste of Australian or New Zealand lamb and I forgot to ask where it was from.",1
Hotopia Downtown,2,2019-11-17,"I recently checked out Hotopia with my friend because we wanted to try their sichuan pickled flavour fish soup.  You can choose different kinds of fish like basa fish.  We ended up with Tilapia.  The pot that came was big enough for 2 to 3 people.  My friend and I didn't manage to finish the pot.  The soup was actually pretty good.  It was more sour than spicy, but I liked the mix of flavours.  The Tilapia unfortunately was overly filled with bones.  I was surprised by this.  The staff didn't caution us about the bones, so we ended up spending the evening spitting them out, which was not my idea of an enjoyable meal.  
Maybe there is an alternative without bones.  I would like to go back and check out other dishes on the menu.  It's a fairly new restaurant, and was pretty packed when we were there.  But service was prompt.",0
Sichuan Garden Restaurant,3,2018-11-19,"I come to 川味轩 occasionally and every time think to myself ""oh no looks like they closed down"" because of the state of disrepair of the storefront. 

Once inside, it's the same familiar servers and that awful plaid carpet. The prices haven't changed much over the years and neither has the menu, although I did notice the portions are smaller. I always get the lunch specials Kung Pao chicken, a tofu dish and spicy cold noodles which never disappoints. Lunch specials come with a soup of the day. 

Tasty, good value and a viable option if you are willing to relax your standards of cleanliness.",1
Hacienda las Américas,3,2020-02-23,"3.5/5 
The food is alright and authentic, prices are reasonable for the area and the service is friendly. The guacamole is made fresh to order so that's always a plus! I ordered 3 different taco flavours (steak, pork and fish) and preferred the steak fajitas tacos the best as it was super juicy. Wish there was some type of small side that accompanied the meal.",1
Chula Taberna Mexicana,5,2019-03-03,"Awesome food. Great friendly staff. 

Highly recommend the fish tacos. 

If you are in the mood for Mexican and are in the area you won't find better.",2
Xola Mexican Food,4,2014-05-17,"Good Eats can be that simple and I love how Xola Mexican Food prepares their food. Fresh ingredients and with a touch of love, herbs and spices, Mexican Food is just that simple.

The interior is small and cozy. We were here for a late brunch on a Sunday and there was no wait at all. Service can be a little slow as Xola is more like a family run and with only 1 chef and 1 server working here during our visit.

We shared: 

Horchata ($3.50)
- I never really into Horchata and I found their version not as nutty and creamy as I preferred
- maybe adding rum to become Ronchata next time!

Burrito Lamb ($8.95)
- slow cooked pulled lamb was so soft and moist with a lot of flavour

Fish Taco ($15)
- fish has a nice and firm texture and the breading was so light and crispy!
- love the spicy mayo, guacamoles, pickled cabbage and everything just go so well together!

Good Mexican food is hard to find in Toronto and of course I would be coming back to Xola for more!",2
El Charro,1,2019-12-29,"This place use to be good, but not anymore. The tacos tasted the same, hardly any chicken was found in my ""chicken burrito,"" and $11.95 + tax for a few SMALL pieces of calamari. I won't be returning.",0
Asian Legend,3,2018-08-29,"Went there with my husband on a Saturday night, and noticed that they don't have many tables for 2-4 people. So you basically have to wait until a table is available. They do have seats on 2 levels. 
The Chinese food was average, nothing special. It's a little bit over priced compared to the other Chinese restaurants that's in the area.",1
Fusaro’s Kitchen,2,2018-12-16,"The best thing about this place is the price of the food. Me and my wife went for dinner about an hour and a half before thier closing time on a Saturday night the place was less than half full. We were seated at a table that felt like it was a common walk way by the front door so requested if we could be moved and the waitress refused to move us saying she couldn't offer up a four person table to two people, even though there were plenty and the place wasn't even half full. 

On to the food: 
Bruschetta: bread used was good nice and toasted not overly hard. The tomatoes were tasteless and bland which ruins this dish no matter how good the bread is. Did not taste like bruschetta at all.

My wife ordered the rigatoni Bolognese with a rose sauce. She did not enjoy it at all saying it was watered down sauce with chunks of bland tomatoes. 

I had the penne ala vodka with meatballs as a sub for the bacon my dish was not bad  food came out piping hot, sauce was decent meatballs were small and tasteless.

If you're on a budget, don't care about good service or food quality then this is the spot for you!",0
Dumpling House Restaurant,1,2019-12-06,"This was my second time dining at this establishment, but mark my words it is the last! While eating an order of noodles I was splitting with my gf I came across a COCKROACH!!!!!  

When I confronted the owner he looked down at my plate and saw the roach and quickly took my plate and dashed to the kitchen before I had a chance to take a photo.

The only funny and bewildering part to this is that a group of people standing behind me waiting to be seated saw what had happened and witnessed the roach in my noodles and still decided to stay and dine !!!!

FAIR WARNING TO ALL, DO NOT EAT HERE!!! COCKROACHES ARE ALSO DINING AMONG YOU!!!",0
Asian Legend,1,2018-06-02,"Food was ok nothing special. 
The taste was more blend i don't know i thought after reading the reviews it will be a good place but I didn't like the food flavors. 
We ordered a lot of food.
After waiting so long that someone's gonna pick up our order.
To this counts noodle with beef, crispy fried noodles, veggies and dumplings and beef pancake.
Actually I liked the beef pancake and the dumplings.
When we were finished we ordered the bill. 
A lady came with the takeout boxes and then the drama starts I don't know the lady was packing the food and she throws angry the empty plate on the table. 
She got so upset first I thought I gave here to less tip and then I was like no it can't be. 
So she was so angry she went to the other waiters and keep on pointing to our table and she was like angry like no tomorrow. 
I was literally shocked what happen to her.  
Trying to ask but well she didn't speak English.
So I ignored them all of them. 
I don't know maybe she got mad that I couldn't finish my food.
So my advice for this place is nothing special. If you want some waiter getting angry at you for no reason sure go ahead. This place is not recommended from my side.",0
Fieramosca,2,2019-06-02,"Honestly, I don't know how this place averages 4.5 stars. My review would have been a 3.5 had it not been for the horrible service. 

My party made a reservation for about 12 people and we were given the room upstairs where other parties were dining as well. The layout and spacing in this restaurant are very tight so watch your step. The seating in the front doesn't quite make sense layout wise. When I walked up to the stairs me and an employee were basically dancing around each other to just get by each other...just why.

Our server the entire night honestly had an attitude problem. He basically had a stick up his ***. He was passive aggressive the minute we got there all the way to the end. He asked if we wanted appetizers and since we were waiting on a few people we asked for a couple of minutes. Unlike a regular waiter who would walk away and let you discuss he stood there hovering and just waiting for us to give him an answer before leaving. Even when he was putting dishes down he was just dropping them and tossing side plates here and there, it was completely unprofessional. It was time for pasta and while our waiter dished out the cheese another waiter helped with pepper. But the pepper waiter took a little longer than the cheese and you could hear our waiter yelling at the pepper waiter from the other room. Is this not supposed to be a classy environment? Why are you yelling at him in front of all the customers? 

Aside from the horrible service, the food was actually very good and the portions were huge! I ordered the Spaghetti Mare de Mario and the amount of seafood definitely did not disappoint! There were a ton of mussels but the spaghetti was not fully cooked. I had a chunk of it still stuck to each other and hard...

Overall I do not think this place deserves the rating it has based on this experience.",0
Mi Taco Taqueria,4,2020-02-06,Ordered through Ritual. Nice atmosphere. Order  ready on time. Chicken Tinga tacos had ggood flavour our. Maybe a bit on the small side but overall good value,2
Harmoney Chinese Restaurant,3,2018-07-10,"[FOOD] - 3.5/5
I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious. 

[SERVICE] - 4/5
Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would've been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server. 

[OVERALL] - 3/5
While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine.",1
Good Hombres,5,2018-11-17,"Good Hombres serve elevated tacos that bring sentiments of great, authentic Mexican food. Prepared with care and attention, this delicious meal is perfectly true in every way. On the northwest side of Dundas and Bathurst (look for the TACOS TACOS TACOS window), there is a little mystic tortilla-making machine that sends fresh, perfectly perfect tortillas onto a conveyor belt - made on demand. 

When you enter the modern, casual, grab-and-go, airy taco joint, you're greeted by colours of blue and yellow, stainless steel, and bar seating that lines the spacious frontline kitchen where you see the magic happen. The taco menu is diverse but everything is delicious. $3.75 per taco. Order 4 if you're hungry, 2-3 for a snack. The only seating is by the kitchen where there are condiments of pickled vegetables and a delicious ""salsa macha"" from Veracruz which is prepared with oil, chili and garlic. It's absolutely divine when drizzled on the tacos.

Their staple tacos, illustrated on a hand-written chalkboard menu, are colourful, whimsical creations that tickle your palate in flavours that are true to the history of the Mexican tortilla, and are served on fun bright vibrant plates:

1. Pastor: PORK shoulder, salsa macha, pineapple

2. Carne Asada: STRIPLOIN, salsa verde (green sauce)

3. Pescado: HADDOCK, lettuce, chipotle

4. Pollo Asado: CHICKEN thighs, salsa macha

5. Tinga de Pollo: CHICKEN breast, tomato, chipotle

6. Rajas Poblanas: roast poblano PEPPERS (a mild chili pepper from Puebla, Mexico), cotija (a hard cow's milk cheese from Mexico)

7. Chiles Toreados: shishito PEPPERS (a sweet, East Asian variety), black beans, salsa roja (red sauce)

8. Costillitas de Res: BEEF short ribs, salsa roja

9. Lengua: TONGUE, salsa macha, salsa verde

We had the tacos with haddock, beef short ribs, chicken tinga and tongue, and they were all flavourful bursts of juicy deliciousness; light and carefully crafted that looked so much fun to eat. It tastes like lots of time, effort, and love were folded in as the main ingredients in this timeless, traditional Mexican dish. We wanted to try them all-and we most definitely will next time (and as much as our waistline allows!).

On the menu, there's also:
- Quesadillas: $6
- Drinks: $2-3
- Masa (dough made from corn flour; used to make tortillas): $10/kg
- Tortillas: $14/kg

As a downtown Toronto Yelper, Good Hombres is midway between Dundas and Ossington (hipster mecca) and Chinatown (dim-sum heaven) and across the street from Toronto Western Hospital. But more importantly, it's a new taqueria that is worth coming back time after time for authentic, juicy, flavourful tacos that are a joy to eat. -Tell them Will and Justin from Yelp sent you here and wear your stretchiest pants, your belly will thank you. 

goodhombres.ca
(416) 862-0425
374 Bathurst Street
Toronto, ON M5T 2S6
@goodhombres_to
Tues - Sat 11:30 am - 3:00 pm / 4:30 - 9:00 pm",2
Buca,5,2019-08-16,"Dinner for 4 on Thursday - Summer.  We were able to get in but highly recommend you to make reservation.  Two hosts, very friendly, knowledgeable and helpful.  We were seated in the comunal table (sits 8, but no one else joined). Great view to the kitchen.

Ambience is modern, dressy.  Great for special occasions.  You will feel you are in a restaurant in Italy.  Big open floor but somehow allows for intimate conversations.  Most people were enjoying one another and their food.

Prosciutto and selection of 3 cheeses were very tasty.  Prosciutto directly from Parma.  Best cheese of the 3 was Parmigiano (other two were Peccorino and Mozarella di Buffala).

For entrees:  Capeletti was our favorite dish- pasta filled w ricotta, lemon sauce and mushrooms.  Maccheroncini was a close second call- tomato sauce was so tasty and natural!.  Pomodoro e Tartufo pizza was done to perfection.  I noticed other reviews calling the weird shape of their pizzas.  Nothing weird about that.  Perfectly shaped and done Italian style.  Again, we felt we were in Italy.

Desserts: Torta Amalfi (almond based cake w fruit) was very tasty, recommend to share between 2 or 3.  Their gelatos were fluffy and flavorful.

Lastly, as expected, they had a very good selection of wines.  Their Italian list is very extensive.  We opted for a bottle of Nebbiolo and it paired very well w our dinner.",2
Los Guaca-Moles,1,2019-06-21,"I rarely ever review restaurants but this was extraordinarily mediocre. Fish stunk, guacamole was too hot (no flavour, just heat) and the service was slow. Don't bother",0
Seven Lives Tacos y Mariscos,4,2019-12-07,"I always had this place tucked away in my Yelp bookmarks but never made it until now. I dropped by with a friend for a snack after Christmas Market and it definitely lived up to it's wonderful reviews!

The restaurant is in the heart of Kensington Market and is pretty small. Only one table that fits about 6 and a bar area where you could stand. I got Gobernador and it was SO GOOD. I feel like this was also enhanced by the fact that we were starving since we are directionally challenged and spent about 15 minutes getting lost before finding the place ...

They were very generous with the toppings, lots of cheese, shrimp, and marlin. Everything was enveloped by two taco shells the outer one was crispier and the inner was soft providing a nice contrast.",2
Bamboo Kitchen,2,2014-01-12,"Good take-out place with well-priced specials each day for the price of $4.99 before tax.  Went here on a whim and ordered the Sunday specials of eggplant tofu on rice and BBQ chicken leg.  You get what you pay for.  Greasy more than flavourful.  It is delicious in comforting way.  The hot and sour soup was plenty hot but not sour enough.  Service was brisk and abrupt.  Seems to be frequented by students and there's a bit of a language barrier.

Not particularly motivated to try it again in the future no matter what the price point could be.",0
Taverna Mercatto,2,2019-09-05,"Came here for a late lunch with my boyfriend. Love the ambience and the decor of this place. Unfortunately, this was the highlight of the entire meal. Service was very lack-lustre, perhaps we caught them at a time when they were recovering from the lunch rush. A bit disappointing considering there were only a couple of tables and you'd think service would then be on point.

We shared the frutti di mare, some olives, and the chitarra carbonara, and a couple of glasses of wine. The frutti di mare was quite fresh, but the portion was quite small considering the price point. The olives were pretty delicious and was a great little appy. Unfortunately, the carbonara, which looked amazing was flavourless, dry, and lacked any seasoning. The egg itself was fantastic but barely provided any flavour or added any creaminess to the pasta.

I was really looking forward to finding a staple Italian restaurant nearby, but with all the other Italian restaurants in the area, I can't really think of any reason, why we'd come back to Taverna Mercatto.",0
Lee Chen Asian Bistro,4,2019-08-07,"Lee Chen Asian Bistro is a decent spot for Chinese food near the theatres and financial district. It may look small from the outside, but it's quite large and spacious in the inside. The interior is very clean with nice decor. It even has a small garden and mini running waterfall just outside of the restaurant (great if you can score a table by the window, facing the mini garden). The customer service is very attentive and superior for a Chinese restaurant (e.g. the servers come by your desk to ask if everything is ok a few times throughout the meal, which usually doesn't happen in most other Chinese restaurants).

The menu contains some typical Chinese dishes. During weekday lunch hours, they have a separate lunch ""combo"" specials which are pretty good. Each combo comes with a choice of carbs (white rice, brown rice, fried rice, or fried noodles), meal entrée (protein / veg choices), bowl of side salad, and a spring roll. I ordered the brown rice and it came in a cute bamboo container. The entrée was nicely presented on an edible open flower-shaped bowl made out of crispy wonton skin.

The restaurant is a great choice for having a business or team lunch. The large space can accommodate large parties if booked in advance. The ambience is also nice and not too loud.",2
KINKA IZAKAYA ORIGINAL,3,2020-03-12,"One of the oldest restaurants that I had been to. Since North York. It's always been a great experience with them! No matter was the lunch hours having great lunch sets and yummy fish; but also the dinner are always pretty impressive. The late snacks are pretty good too! 
Don't forget to try their cocktails if you drink! 
Overall a pretty good experience there although sometimes is too noisy to talk with frds",1
Dimmi Bar & Trattoria,3,2019-12-10,Came here for lunch with group of friends. Service was good and attentive. Food portion is small for the price. Finished the spaghetti meatballs and was still hungry. Probably will not come back.,1
Asian Legend,4,2018-09-25,"Been to other locations and this one was good for service and being in the heart of Chinatown..we see seeking solace in a familiar menu.

food was tasty but a little heavy with the white pepper with the beef and egg white soup dish.  dishes came out quickly and were large and shareable as always.

snowpea leaves were very tender and young..not woody at all.
pricey for Chinese food in Chinatown but well worth it.

not stroller friendly but thankfully good Samaritans came to the rescue!",2
Eataly,3,2020-01-08,"Overall a cool place to visit. I had no idea what this place was, until I heard all they hype about it. When I received a gift card for it, I finally decided to check it out. We went on a Sunday afternoon and as expected it was busy. Assuming that there was line ups for the first week it was opened, it wasn't too bad. 

To start off, space itself was modern and vibrant. It was nicely decorated and had a little of everything. There was a supermarket, which kind of wrapped around the whole 2nd floor. From hand made pastas, sauce, cheese and etcs., they had it all. Surrounding the market was a few take out and, dine in restaurants as well, as cafe's and dessert. They also seemed to have classes too! 

The dine in restaurants were of course busy and, there was a wait so we opt'ed out for the take out joints. For the pizza, there was a variety of them but sold out quick (but also seemed like they were made quickly). There was also a take out joint, right when you go up the escalators which, seemed to have a variety of dishes. The gelato was one of my favorite things there and, maybe the best in the city so that's worth giving it a try. The desserts and chocolate, also looked amazing!

Overall, it was a cool experience and, would visit again to try the restaurants and dessert out!",1
Buca,1,2019-05-22,"We came here (King St location) Tuesday evening to take our guests from Vancouver to a nice dinner. Buca has been my favorite Italian spots in Toronto and has been my top recommendation for good restaurants in the city. We never once had a negative experience at Buca until last night. It was very disappointing to be in such a classy restaurant only to be treated poorly by their servers. We ordered charcuterie and pasta amongst the 5 of us. As we finished our dinner, we had told our server to pack up my bigoli pasta. As I picked up my takeout box, I realized it was not what I ordered. I quickly told the server that this was not mine and to my surprise, she yelled ""f*** off"" and stormed off in the kitchen. We were in shock as to why she responded this way. She returned shortly after, visibly disgruntled, and told me to stay put while the manager comes to talk to me. The manager arrives and simply tells me to wait while they make a new one for me to take home. She was not apologetic at all. Mind you, we had to wait 30 minutes for them to make the pasta again and as soon as I received it, they did not even acknowledge the fact that it shouldn't have taken that long. 

Mistakes happen but under no circumstances should servers be swearing at their customers. We are extremely confused as to what led to such aggresive remarks when we were the ones who had to wait 30 minutes to get our takeout. Definitely not going back after this incident. Servers were rude and ruined our evening.",0
Levetto,2,2019-12-02,"Went for dinner with five friends to celebrate my birthday. The food was excellent until the waiter offer me complimentary dessert. After ""happy birthday"", I dug in to the mini cake. That's when my friend noticed the mould. One of my friends discretely sent the dessert back to the kitchen. The waiter did not offer us a word of apology or a discount. I found that quite surprising and unprofessional. The whole situation left a bad taste in my mouth - not sure I would return.",0
La Carnita,3,2019-11-10,"Casual, small place but conveniently located near the tiff building and Princess of Wales and Royal Alexandra theatres.
Lots of taco options and they do offer 1 or 2 vegan taco options. The shells are corn so gf.
you have to go up some stairs from the street to get in so not sure if there is an accessible entrance.
Make a reservation during TIFF.",1
Hotopia Downtown,2,2019-11-01,"Not for everyone, maybe an acquired taste. Had the Sichuan pickled basa as per other reviews and the flavours were just too strong. It would be nice to have a smaller portion version so new customers could try a wider spread and not feel so locked in. The single large $30 slightly tongue numbing, gingery sour soup was too much of a commitment for two people. Good initial taste but then it just becomes overwhelming. Definitely need a lot of rice for this dish.",0
